,0,1
4,train_4.tif,0
7,train_7.tif,0
8,train_8.tif,0
9,train_9.tif,0
11,train_11.tif,0
18,train_18.tif,0
22,train_22.tif,0
23,train_23.tif,0
25,train_25.tif,1
29,train_29.tif,0
31,train_31.tif,0
34,train_34.tif,1
36,train_36.tif,0
37,train_37.tif,0
44,train_44.tif,1
48,train_48.tif,1
49,train_49.tif,0
50,train_50.tif,0
51,train_51.tif,0
63,train_63.tif,0
67,train_67.tif,0
70,train_70.tif,1
76,train_76.tif,0
77,train_77.tif,0
80,train_80.tif,1
83,train_83.tif,0
86,train_86.tif,0
96,train_96.tif,0
97,train_97.tif,0
102,train_102.tif,1
105,train_105.tif,1
107,train_107.tif,0
110,train_110.tif,0
112,train_112.tif,0
120,train_120.tif,0
125,train_125.tif,0
131,train_131.tif,0
137,train_137.tif,0
140,train_140.tif,1
146,train_146.tif,0
148,train_148.tif,0
151,train_151.tif,0
156,train_156.tif,0
161,train_161.tif,0
164,train_164.tif,0
170,train_170.tif,1
173,train_173.tif,0
178,train_178.tif,0
185,train_185.tif,0
188,train_188.tif,0
190,train_190.tif,1
193,train_193.tif,0
205,train_205.tif,0
207,train_207.tif,0
213,train_213.tif,1
222,train_222.tif,0
225,train_225.tif,0
227,train_227.tif,0
232,train_232.tif,0
241,train_241.tif,0
242,train_242.tif,0
246,train_246.tif,1
251,train_251.tif,0
255,train_255.tif,1
257,train_257.tif,0
260,train_260.tif,0
261,train_261.tif,0
262,train_262.tif,0
268,train_268.tif,0
269,train_269.tif,0
273,train_273.tif,0
277,train_277.tif,1
279,train_279.tif,0
283,train_283.tif,0
294,train_294.tif,1
297,train_297.tif,1
299,train_299.tif,1
301,train_301.tif,0
308,train_308.tif,0
315,train_315.tif,0
330,train_330.tif,0
334,train_334.tif,0
354,train_354.tif,0
358,train_358.tif,0
367,train_367.tif,1
387,train_387.tif,0
388,train_388.tif,1
392,train_392.tif,0
396,train_396.tif,0
404,train_404.tif,0
406,train_406.tif,0
408,train_408.tif,0
410,train_410.tif,1
413,train_413.tif,0
417,train_417.tif,0
420,train_420.tif,0
421,train_421.tif,1
424,train_424.tif,1
433,train_433.tif,1
435,train_435.tif,0
445,train_445.tif,1
447,train_447.tif,0
449,train_449.tif,0
456,train_456.tif,0
460,train_460.tif,0
463,train_463.tif,0
466,train_466.tif,1
468,train_468.tif,0
471,train_471.tif,0
477,train_477.tif,0
488,train_488.tif,1
490,train_490.tif,0
495,train_495.tif,0
497,train_497.tif,0
504,train_504.tif,1
506,train_506.tif,0
515,train_515.tif,0
516,train_516.tif,0
521,train_521.tif,0
522,train_522.tif,1
527,train_527.tif,0
531,train_531.tif,0
538,train_538.tif,0
542,train_542.tif,0
543,train_543.tif,1
552,train_552.tif,1
559,train_559.tif,0
564,train_564.tif,0
566,train_566.tif,0
568,train_568.tif,1
575,train_575.tif,0
583,train_583.tif,0
590,train_590.tif,0
592,train_592.tif,0
597,train_597.tif,0
609,train_609.tif,1
610,train_610.tif,1
619,train_619.tif,0
620,train_620.tif,0
628,train_628.tif,0
637,train_637.tif,0
647,train_647.tif,0
649,train_649.tif,0
652,train_652.tif,1
669,train_669.tif,0
671,train_671.tif,0
679,train_679.tif,0
680,train_680.tif,1
686,train_686.tif,0
687,train_687.tif,0
688,train_688.tif,0
694,train_694.tif,0
698,train_698.tif,1
700,train_700.tif,0
701,train_701.tif,0
703,train_703.tif,0
707,train_707.tif,0
713,train_713.tif,0
714,train_714.tif,0
715,train_715.tif,0
717,train_717.tif,0
723,train_723.tif,0
725,train_725.tif,0
726,train_726.tif,0
728,train_728.tif,1
730,train_730.tif,0
731,train_731.tif,0
732,train_732.tif,0
738,train_738.tif,0
747,train_747.tif,0
758,train_758.tif,0
760,train_760.tif,0
765,train_765.tif,1
772,train_772.tif,0
780,train_780.tif,1
783,train_783.tif,0
786,train_786.tif,0
790,train_790.tif,0
791,train_791.tif,1
794,train_794.tif,1
798,train_798.tif,0
800,train_800.tif,0
813,train_813.tif,0
823,train_823.tif,0
835,train_835.tif,0
846,train_846.tif,1
855,train_855.tif,0
858,train_858.tif,1
859,train_859.tif,0
864,train_864.tif,1
865,train_865.tif,0
871,train_871.tif,0
879,train_879.tif,0
884,train_884.tif,0
889,train_889.tif,0
891,train_891.tif,0
897,train_897.tif,0
917,train_917.tif,0
918,train_918.tif,0
919,train_919.tif,1
920,train_920.tif,0
921,train_921.tif,0
927,train_927.tif,0
934,train_934.tif,0
936,train_936.tif,0
937,train_937.tif,0
953,train_953.tif,0
956,train_956.tif,0
969,train_969.tif,0
973,train_973.tif,0
976,train_976.tif,0
980,train_980.tif,0
990,train_990.tif,0
991,train_991.tif,0
992,train_992.tif,0
994,train_994.tif,0
998,train_998.tif,0
1005,train_1005.tif,1
1006,train_1006.tif,1
1007,train_1007.tif,0
1016,train_1016.tif,0
1018,train_1018.tif,0
1019,train_1019.tif,1
1023,train_1023.tif,0
1029,train_1029.tif,0
1031,train_1031.tif,1
1044,train_1044.tif,0
1046,train_1046.tif,0
1047,train_1047.tif,0
